date,1. open,2. high,3. low,4. close,5. volume
2019-06-25 10:27:00,135.645,135.665,135.6,135.64,65718.0
2019-06-25 10:28:00,135.645,135.66,135.555,135.57,61198.0
2019-06-25 10:29:00,135.57,135.64,135.47,135.64,79100.0
2019-06-25 10:30:00,135.635,135.645,135.56,135.6,73746.0
2019-06-25 10:31:00,135.61,135.68,135.58,135.64,46808.0
2019-06-25 10:32:00,135.645,135.65,135.6,135.605,49372.0
2019-06-25 10:33:00,135.605,135.7,135.605,135.7,72110.0
2019-06-25 10:34:00,135.695,135.76,135.66,135.74,72679.0
2019-06-25 10:35:00,135.7385,135.74,135.58,135.6,109016.0
2019-06-25 10:36:00,135.595,135.67,135.56,135.635,99534.0
2019-06-25 10:37:00,135.63,135.6305,135.53,135.569,61540.0
2019-06-25 10:38:00,135.565,135.57,135.48,135.5436,67051.0
2019-06-25 10:39:00,135.54,135.54,135.2,135.2,217095.0
2019-06-25 10:40:00,135.205,135.22,135.07,135.16,170871.0
2019-06-25 10:41:00,135.1583,135.29,135.1542,135.26,97025.0
2019-06-25 10:42:00,135.25,135.37,135.2451,135.35,75277.0
2019-06-25 10:43:00,135.34,135.45,135.32,135.3901,64336.0
2019-06-25 10:44:00,135.395,135.42,135.31,135.39,53559.0
2019-06-25 10:45:00,135.385,135.41,135.21,135.2365,67942.0
2019-06-25 10:46:00,135.24,135.33,135.235,135.29,77506.0
2019-06-25 10:47:00,135.2882,135.33,135.23,135.23,92822.0
2019-06-25 10:48:00,135.235,135.26,135.17,135.24,59623.0
2019-06-25 10:49:00,135.24,135.26,135.19,135.2,75005.0
2019-06-25 10:50:00,135.21,135.22,135.17,135.17,49692.0
2019-06-25 10:51:00,135.18,135.24,135.1,135.23,194331.0
2019-06-25 10:52:00,135.22,135.23,135.1,135.105,75838.0
2019-06-25 10:53:00,135.11,135.12,135.01,135.06,84166.0
2019-06-25 10:54:00,135.055,135.06,134.86,134.87,264903.0
2019-06-25 10:55:00,134.87,134.91,134.79,134.89,141355.0
2019-06-25 10:56:00,134.89,134.9216,134.8,134.83,118766.0
2019-06-25 10:57:00,134.8325,134.8325,134.62,134.63,84140.0
2019-06-25 10:58:00,134.635,134.79,134.575,134.77,184065.0
2019-06-25 10:59:00,134.77,134.82,134.74,134.82,105841.0
2019-06-25 11:00:00,134.8101,134.83,134.64,134.6552,124504.0
2019-06-25 11:01:00,134.66,134.67,134.5047,134.59,124399.0
2019-06-25 11:02:00,134.59,134.66,134.575,134.6,124044.0
2019-06-25 11:03:00,134.595,134.62,134.47,134.6,87444.0
2019-06-25 11:04:00,134.6,134.62,134.58,134.6,50395.0
2019-06-25 11:05:00,134.6,134.69,134.56,134.67,81354.0
2019-06-25 11:06:00,134.6793,134.79,134.65,134.77,69601.0
2019-06-25 11:07:00,134.76,134.79,134.6925,134.7207,43800.0
2019-06-25 11:08:00,134.71,134.845,134.6969,134.81,62537.0
2019-06-25 11:09:00,134.81,134.83,134.765,134.77,48277.0
2019-06-25 11:10:00,134.76,134.85,134.75,134.83,48722.0
2019-06-25 11:11:00,134.829,134.88,134.82,134.82,48709.0
2019-06-25 11:12:00,134.82,134.86,134.8036,134.85,37999.0
2019-06-25 11:13:00,134.84,134.9354,134.8,134.92,54545.0
2019-06-25 11:14:00,134.93,135.0199,134.915,135.015,124731.0
2019-06-25 11:15:00,135.015,135.07,135.01,135.0472,79935.0
2019-06-25 11:16:00,135.0415,135.12,135.02,135.0666,93024.0
2019-06-25 11:17:00,135.07,135.0734,135.03,135.06,60535.0
2019-06-25 11:18:00,135.07,135.1796,135.05,135.1796,61875.0
2019-06-25 11:19:00,135.1797,135.1797,135.11,135.16,96589.0
2019-06-25 11:20:00,135.15,135.19,135.093,135.15,58277.0
2019-06-25 11:21:00,135.155,135.17,135.06,135.07,68919.0
2019-06-25 11:22:00,135.07,135.15,135.07,135.115,39496.0
2019-06-25 11:23:00,135.11,135.17,135.11,135.14,49617.0
2019-06-25 11:24:00,135.14,135.21,135.115,135.175,47817.0
2019-06-25 11:25:00,135.17,135.18,135.12,135.155,38894.0
2019-06-25 11:26:00,135.1587,135.17,135.125,135.135,44468.0
2019-06-25 11:27:00,135.134,135.134,135.03,135.06,65892.0
2019-06-25 11:28:00,135.06,135.06,134.99,134.9972,56566.0
2019-06-25 11:29:00,134.99,135.0,134.8852,134.92,76931.0
2019-06-25 11:30:00,134.92,134.9292,134.85,134.89,69091.0
2019-06-25 11:31:00,134.9,134.94,134.85,134.85,71778.0
2019-06-25 11:32:00,134.85,134.9,134.82,134.84,40011.0
2019-06-25 11:33:00,134.84,134.89,134.82,134.89,29253.0
2019-06-25 11:34:00,134.89,134.95,134.87,134.88,30633.0
2019-06-25 11:35:00,134.88,134.91,134.85,134.89,51341.0
2019-06-25 11:36:00,134.9,134.92,134.87,134.89,34580.0
2019-06-25 11:37:00,134.88,134.94,134.86,134.91,28871.0
2019-06-25 11:38:00,134.92,134.94,134.84,134.84,55419.0
2019-06-25 11:39:00,134.84,134.87,134.74,134.74,41684.0
2019-06-25 11:40:00,134.73,134.74,134.67,134.68,57163.0
2019-06-25 11:41:00,134.69,134.7578,134.67,134.7573,36032.0
2019-06-25 11:42:00,134.76,134.76,134.71,134.74,33580.0
2019-06-25 11:43:00,134.7467,134.825,134.7275,134.825,35377.0
2019-06-25 11:44:00,134.8276,134.89,134.81,134.8876,16158.0
2019-06-25 11:45:00,134.9,134.92,134.88,134.8923,16316.0
2019-06-25 11:46:00,134.8901,134.91,134.865,134.8694,17636.0
2019-06-25 11:47:00,134.8742,134.89,134.84,134.845,31152.0
2019-06-25 11:48:00,134.8401,134.85,134.77,134.77,48056.0
2019-06-25 11:49:00,134.76,134.8,134.735,134.7815,53220.0
2019-06-25 11:50:00,134.7835,134.79,134.77,134.79,41356.0
2019-06-25 11:51:00,134.79,134.79,134.755,134.77,42223.0
2019-06-25 11:52:00,134.77,134.79,134.76,134.78,45752.0
2019-06-25 11:53:00,134.78,134.78,134.72,134.72,28546.0
2019-06-25 11:54:00,134.72,134.72,134.63,134.63,39641.0
2019-06-25 11:55:00,134.623,134.72,134.623,134.67,28708.0
2019-06-25 11:56:00,134.68,134.69,134.585,134.59,40424.0
2019-06-25 11:57:00,134.59,134.62,134.59,134.59,29443.0
2019-06-25 11:58:00,134.6,134.6,134.54,134.56,63815.0
2019-06-25 11:59:00,134.57,134.57,134.52,134.53,30718.0
2019-06-25 12:00:00,134.5386,134.58,134.51,134.53,49812.0
2019-06-25 12:01:00,134.5272,134.59,134.52,134.58,29754.0
2019-06-25 12:02:00,134.59,134.615,134.56,134.615,26457.0
2019-06-25 12:03:00,134.62,134.63,134.605,134.61,34689.0
2019-06-25 12:05:00,134.65,134.6529,134.65,134.65,51294.0
2019-06-25 12:07:00,134.7028,134.73,134.7028,134.72,216386.0
2019-06-25 12:09:00,134.73,134.73,134.635,134.65,99252.0
2019-06-25 12:11:00,134.68,134.7137,134.68,134.69,64122.0
2019-06-25 12:12:00,134.6992,134.6992,134.68,134.68,14464.0
2019-06-25 12:13:00,134.725,134.73,134.715,134.72,49925.0
2019-06-25 12:15:00,134.72,134.73,134.7143,134.72,92107.0
2019-06-25 12:17:00,134.58,134.625,134.58,134.615,82551.0
2019-06-25 12:19:00,134.624,134.635,134.61,134.615,64921.0
2019-06-25 12:21:00,134.655,134.7,134.655,134.67,82770.0
2019-06-25 12:22:00,134.6643,134.7,134.66,134.67,23349.0
2019-06-25 12:23:00,134.675,134.68,134.61,134.6301,33757.0
2019-06-25 12:24:00,134.63,134.66,134.6099,134.6568,24516.0
2019-06-25 12:25:00,134.655,134.66,134.62,134.651,55817.0
2019-06-25 12:26:00,134.6524,134.68,134.635,134.64,35896.0
2019-06-25 12:27:00,134.63,134.65,134.5815,134.595,39989.0
2019-06-25 12:28:00,134.59,134.59,134.53,134.5325,31181.0
2019-06-25 12:29:00,134.535,134.5496,134.49,134.545,104182.0
2019-06-25 12:30:00,134.544,134.6,134.54,134.54,64135.0
2019-06-25 12:31:00,134.54,134.58,134.515,134.56,58061.0
2019-06-25 12:32:00,134.55,134.57,134.52,134.52,25205.0
2019-06-25 12:33:00,134.52,134.53,134.42,134.46,75945.0
2019-06-25 12:34:00,134.455,134.4868,134.35,134.37,78988.0
2019-06-25 12:35:00,134.37,134.41,134.37,134.38,26177.0
2019-06-25 12:36:00,134.39,134.41,134.35,134.38,47150.0
2019-06-25 12:37:00,134.385,134.4,134.32,134.33,86761.0
2019-06-25 12:38:00,134.33,134.33,134.07,134.14,218519.0
2019-06-25 12:39:00,134.14,134.14,134.01,134.0164,105625.0
2019-06-25 12:40:00,134.02,134.0236,133.8759,133.91,166221.0
2019-06-25 12:41:00,133.91,133.94,133.83,133.84,93333.0
2019-06-25 12:42:00,133.84,133.865,133.74,133.77,95111.0
2019-06-25 12:43:00,133.76,133.8,133.72,133.78,83464.0
2019-06-25 12:44:00,133.78,133.84,133.71,133.82,67487.0
2019-06-25 12:45:00,133.81,133.84,133.79,133.81,57940.0
2019-06-25 12:46:00,133.81,133.86,133.77,133.8,64608.0
2019-06-25 12:47:00,133.79,133.9265,133.77,133.92,83738.0
2019-06-25 12:48:00,133.915,133.98,133.885,133.97,107518.0
2019-06-25 12:49:00,133.9605,133.975,133.88,133.93,74589.0
2019-06-25 12:50:00,133.9272,134.0,133.92,134.0,92074.0
2019-06-25 12:51:00,133.9956,134.04,133.9771,134.02,60537.0
2019-06-25 12:52:00,134.015,134.065,133.97,134.037,105206.0
2019-06-25 12:53:00,134.035,134.035,133.98,133.99,62001.0
2019-06-25 12:54:00,134.0,134.03,133.865,133.875,58521.0
2019-06-25 12:55:00,133.875,134.0,133.87,133.98,102298.0
2019-06-25 12:56:00,133.99,134.06,133.99,133.99,50577.0
2019-06-25 12:57:00,133.9914,134.03,133.97,134.0,59496.0
2019-06-25 12:58:00,134.0,134.02,133.96,133.98,42570.0
2019-06-25 12:59:00,133.97,133.985,133.94,133.94,42206.0
2019-06-25 13:00:00,133.94,133.97,133.92,133.94,33416.0
2019-06-25 13:01:00,133.94,133.96,133.8,133.8028,82775.0
2019-06-25 13:02:00,133.8,133.8,133.4,133.525,303971.0
2019-06-25 13:03:00,133.53,133.59,133.47,133.5867,93250.0
2019-06-25 13:04:00,133.57,133.65,133.56,133.63,67970.0
2019-06-25 13:05:00,133.625,133.8,133.625,133.79,105589.0
2019-06-25 13:06:00,133.78,133.8,133.6,133.66,73054.0
2019-06-25 13:07:00,133.65,133.71,133.6,133.69,55008.0
2019-06-25 13:08:00,133.68,133.81,133.6748,133.7725,72765.0
2019-06-25 13:09:00,133.77,133.78,133.72,133.76,44251.0
2019-06-25 13:10:00,133.77,133.97,133.77,133.94,144377.0
2019-06-25 13:11:00,133.93,133.95,133.8905,133.935,91147.0
2019-06-25 13:12:00,133.94,133.99,133.91,133.955,39114.0
2019-06-25 13:13:00,133.94,133.98,133.87,133.8801,49057.0
2019-06-25 13:14:00,133.89,133.89,133.83,133.855,42510.0
2019-06-25 13:15:00,133.85,133.885,133.79,133.885,46656.0
2019-06-25 13:16:00,133.89,133.9348,133.87,133.87,58119.0
2019-06-25 13:17:00,133.86,133.86,133.81,133.8233,38747.0
2019-06-25 13:18:00,133.82,133.875,133.815,133.82,33027.0
2019-06-25 13:19:00,133.83,133.8623,133.725,133.76,33196.0
2019-06-25 13:20:00,133.765,133.83,133.73,133.825,50609.0
2019-06-25 13:21:00,133.82,133.85,133.68,133.69,57574.0
2019-06-25 13:22:00,133.68,133.84,133.67,133.795,70735.0
2019-06-25 13:23:00,133.8,133.84,133.78,133.81,51158.0
2019-06-25 13:24:00,133.81,133.8448,133.79,133.7973,35685.0
2019-06-25 13:25:00,133.7999,133.7999,133.69,133.75,44854.0
2019-06-25 13:26:00,133.75,133.78,133.715,133.77,32555.0
2019-06-25 13:27:00,133.78,133.82,133.75,133.81,34122.0
2019-06-25 13:28:00,133.8192,133.89,133.74,133.79,76175.0
2019-06-25 13:29:00,133.8,133.89,133.8,133.855,59413.0
2019-06-25 13:30:00,133.86,133.9432,133.855,133.92,83590.0
2019-06-25 13:31:00,133.92,133.97,133.85,133.9261,52457.0
2019-06-25 13:32:00,133.9209,133.98,133.92,133.93,27345.0
2019-06-25 13:33:00,133.935,134.07,133.9292,134.04,67794.0
2019-06-25 13:34:00,134.0401,134.05,134.0,134.0298,27086.0
2019-06-25 13:35:00,134.03,134.13,134.02,134.11,38775.0
2019-06-25 13:36:00,134.1114,134.25,134.105,134.19,55651.0
2019-06-25 13:37:00,134.18,134.18,134.07,134.08,41336.0
2019-06-25 13:38:00,134.083,134.105,134.07,134.08,35499.0
2019-06-25 13:39:00,134.07,134.125,134.03,134.12,32565.0
2019-06-25 13:40:00,134.11,134.15,134.08,134.13,36192.0
2019-06-25 13:41:00,134.14,134.185,134.1039,134.17,35866.0
2019-06-25 13:42:00,134.1763,134.22,134.1302,134.22,41849.0
2019-06-25 13:43:00,134.22,134.22,134.12,134.16,22043.0
2019-06-25 13:44:00,134.165,134.1761,134.125,134.1282,27446.0
2019-06-25 13:45:00,134.1297,134.19,134.1127,134.12,30943.0
2019-06-25 13:46:00,134.12,134.21,134.11,134.18,28987.0
2019-06-25 13:47:00,134.16,134.19,134.155,134.18,17826.0
2019-06-25 13:48:00,134.185,134.23,134.17,134.23,43891.0
2019-06-25 13:49:00,134.2341,134.26,134.19,134.195,43316.0
2019-06-25 13:50:00,134.19,134.2,134.14,134.2,57349.0
2019-06-25 13:51:00,134.195,134.24,134.17,134.19,24767.0
2019-06-25 13:52:00,134.19,134.1957,134.09,134.0918,43352.0
2019-06-25 13:53:00,134.0935,134.1277,134.03,134.04,30849.0
2019-06-25 13:54:00,134.0417,134.0625,133.99,134.01,67199.0
2019-06-25 13:55:00,134.01,134.1,134.005,134.03,46990.0
2019-06-25 13:56:00,134.03,134.06,134.01,134.02,35836.0
2019-06-25 13:57:00,134.0281,134.06,133.9758,133.9914,41619.0
2019-06-25 13:58:00,134.0,134.0,133.9,133.9,42279.0
2019-06-25 13:59:00,133.9,133.91,133.81,133.83,58592.0
2019-06-25 14:00:00,133.84,133.86,133.81,133.835,32242.0
2019-06-25 14:01:00,133.8332,133.86,133.82,133.84,44814.0
2019-06-25 14:02:00,133.85,133.88,133.835,133.865,24883.0
2019-06-25 14:03:00,133.865,133.87,133.8139,133.85,31319.0
2019-06-25 14:04:00,133.85,133.85,133.81,133.83,23347.0
2019-06-25 14:05:00,133.84,133.855,133.81,133.82,29446.0
2019-06-25 14:06:00,133.81,133.88,133.8044,133.815,48155.0
2019-06-25 14:07:00,133.81,133.82,133.76,133.8127,40125.0
2019-06-25 14:08:00,133.815,133.82,133.77,133.82,59516.0
2019-06-25 14:09:00,133.8199,133.85,133.81,133.83,36398.0
2019-06-25 14:10:00,133.8274,133.9,133.82,133.89,50333.0
2019-06-25 14:11:00,133.88,133.91,133.86,133.89,50149.0
2019-06-25 14:12:00,133.88,133.88,133.7805,133.83,52186.0
2019-06-25 14:13:00,133.8235,133.8603,133.81,133.84,29935.0
2019-06-25 14:14:00,133.8413,133.857,133.82,133.845,29792.0
2019-06-25 14:15:00,133.8475,133.895,133.845,133.875,28553.0
2019-06-25 14:16:00,133.875,133.88,133.83,133.8472,48255.0
2019-06-25 14:17:00,133.845,133.89,133.845,133.863,20317.0
2019-06-25 14:18:00,133.865,133.87,133.8,133.85,31142.0
2019-06-25 14:19:00,133.85,133.8535,133.8139,133.825,43636.0
2019-06-25 14:20:00,133.83,133.83,133.765,133.765,72825.0
2019-06-25 14:21:00,133.76,133.77,133.705,133.71,55837.0
2019-06-25 14:22:00,133.72,133.75,133.62,133.625,67068.0
2019-06-25 14:23:00,133.625,133.625,133.54,133.56,42416.0
2019-06-25 14:24:00,133.5551,133.58,133.485,133.49,78013.0
2019-06-25 14:25:00,133.495,133.5091,133.42,133.42,61624.0
2019-06-25 14:26:00,133.42,133.43,133.37,133.37,86026.0
2019-06-25 14:27:00,133.37,133.3901,133.27,133.285,104318.0
2019-06-25 14:28:00,133.295,133.295,133.23,133.23,134379.0
2019-06-25 14:29:00,133.23,133.39,133.22,133.36,86321.0
2019-06-25 14:30:00,133.3599,133.3751,133.312,133.345,31298.0
2019-06-25 14:31:00,133.34,133.4,133.29,133.37,64077.0
2019-06-25 14:32:00,133.36,133.39,133.3,133.345,57515.0
2019-06-25 14:33:00,133.34,133.345,133.2609,133.2609,67101.0
2019-06-25 14:34:00,133.26,133.26,133.14,133.15,62465.0
2019-06-25 14:35:00,133.15,133.2,133.1,133.11,83596.0
2019-06-25 14:36:00,133.115,133.16,132.88,132.9,208280.0
2019-06-25 14:37:00,132.91,132.97,132.82,132.91,98708.0
2019-06-25 14:38:00,132.9,132.9,132.73,132.79,87444.0
2019-06-25 14:39:00,132.78,132.86,132.73,132.8423,74159.0
2019-06-25 14:40:00,132.84,132.955,132.83,132.935,71917.0
2019-06-25 14:41:00,132.92,132.97,132.89,132.965,87076.0
2019-06-25 14:42:00,132.96,132.97,132.82,132.82,75248.0
2019-06-25 14:43:00,132.81,132.86,132.78,132.855,61151.0
2019-06-25 14:44:00,132.85,132.95,132.85,132.925,120973.0
2019-06-25 14:45:00,132.92,132.92,132.81,132.83,47412.0
2019-06-25 14:46:00,132.83,132.9,132.79,132.895,61569.0
2019-06-25 14:47:00,132.8971,133.0385,132.8949,133.02,73394.0
2019-06-25 14:48:00,133.01,133.05,133.005,133.03,40981.0
2019-06-25 14:49:00,133.02,133.08,133.02,133.07,50674.0
2019-06-25 14:50:00,133.07,133.12,133.05,133.11,38874.0
2019-06-25 14:51:00,133.11,133.14,133.09,133.115,35374.0
2019-06-25 14:52:00,133.11,133.15,133.0647,133.15,51633.0
2019-06-25 14:53:00,133.15,133.16,133.07,133.08,29158.0
2019-06-25 14:54:00,133.075,133.0758,133.01,133.025,65403.0
2019-06-25 14:55:00,133.025,133.185,133.02,133.18,47682.0
2019-06-25 14:56:00,133.18,133.23,133.1456,133.23,54789.0
2019-06-25 14:57:00,133.23,133.29,133.21,133.285,53640.0
2019-06-25 14:58:00,133.29,133.31,133.195,133.295,139552.0
2019-06-25 14:59:00,133.3,133.3,133.22,133.23,41407.0
2019-06-25 15:00:00,133.24,133.25,133.16,133.185,55015.0
2019-06-25 15:01:00,133.2,133.27,133.185,133.215,53684.0
2019-06-25 15:02:00,133.21,133.2169,133.16,133.2,56716.0
2019-06-25 15:03:00,133.1965,133.2,133.165,133.19,36693.0
2019-06-25 15:04:00,133.195,133.21,133.13,133.1358,50171.0
2019-06-25 15:05:00,133.13,133.14,133.09,133.11,53168.0
2019-06-25 15:06:00,133.1,133.23,133.09,133.18,68321.0
2019-06-25 15:07:00,133.18,133.27,133.175,133.25,76186.0
2019-06-25 15:08:00,133.24,133.3,133.21,133.295,39892.0
2019-06-25 15:09:00,133.3,133.37,133.27,133.28,73035.0
2019-06-25 15:10:00,133.2726,133.295,133.26,133.26,62416.0
2019-06-25 15:11:00,133.27,133.325,133.24,133.2417,48041.0
2019-06-25 15:12:00,133.2436,133.25,133.1601,133.215,76449.0
2019-06-25 15:13:00,133.21,133.21,133.14,133.148,52007.0
2019-06-25 15:14:00,133.14,133.15,133.07,133.09,63278.0
2019-06-25 15:15:00,133.07,133.07,132.94,132.9901,73814.0
2019-06-25 15:16:00,132.993,133.01,132.95,132.98,37919.0
2019-06-25 15:17:00,132.97,133.02,132.95,132.99,55470.0
2019-06-25 15:18:00,132.99,133.0,132.94,132.97,78664.0
2019-06-25 15:19:00,132.97,133.01,132.925,132.93,81505.0
2019-06-25 15:20:00,132.925,132.93,132.9,132.92,48974.0
2019-06-25 15:21:00,132.91,133.0,132.9,132.985,64335.0
2019-06-25 15:22:00,132.985,133.03,132.975,133.01,69747.0
2019-06-25 15:23:00,133.01,133.05,132.99,133.0159,73118.0
2019-06-25 15:24:00,133.01,133.13,133.005,133.13,54949.0
2019-06-25 15:25:00,133.125,133.14,133.09,133.13,69699.0
2019-06-25 15:26:00,133.13,133.15,133.02,133.045,61848.0
2019-06-25 15:27:00,133.04,133.11,133.02,133.06,82166.0
2019-06-25 15:28:00,133.06,133.13,133.0535,133.1172,46484.0
2019-06-25 15:29:00,133.1101,133.23,133.09,133.23,63547.0
2019-06-25 15:30:00,133.23,133.29,133.18,133.18,71086.0
2019-06-25 15:31:00,133.17,133.275,133.16,133.2688,91071.0
2019-06-25 15:32:00,133.265,133.33,133.2245,133.225,78852.0
2019-06-25 15:33:00,133.27,133.27,133.225,133.225,65552.0
2019-06-25 15:34:00,133.2285,133.2285,133.16,133.2,91205.0
2019-06-25 15:35:00,133.2,133.24,133.16,133.24,46957.0
2019-06-25 15:36:00,133.23,133.385,133.23,133.3267,103983.0
2019-06-25 15:37:00,133.33,133.36,133.305,133.3136,56272.0
2019-06-25 15:38:00,133.3118,133.45,133.31,133.45,105400.0
2019-06-25 15:39:00,133.44,133.47,133.39,133.405,83884.0
2019-06-25 15:40:00,133.41,133.5,133.41,133.4535,60472.0
2019-06-25 15:41:00,133.4573,133.505,133.45,133.465,77342.0
2019-06-25 15:42:00,133.46,133.47,133.32,133.32,91570.0
2019-06-25 15:43:00,133.31,133.31,133.275,133.3,65257.0
2019-06-25 15:44:00,133.295,133.3,133.21,133.23,90235.0
2019-06-25 15:45:00,133.225,133.27,133.205,133.255,80705.0
2019-06-25 15:46:00,133.255,133.255,133.18,133.21,141423.0
2019-06-25 15:47:00,133.2,133.31,133.15,133.2,171074.0
2019-06-25 15:48:00,133.205,133.205,133.03,133.0367,100505.0
2019-06-25 15:49:00,133.04,133.05,132.98,133.02,116358.0
2019-06-25 15:50:00,133.02,133.14,133.01,133.0367,149284.0
2019-06-25 15:51:00,133.04,133.04,132.91,132.98,186718.0
2019-06-25 15:52:00,132.98,133.11,132.96,133.005,202048.0
2019-06-25 15:53:00,133.0,133.08,132.985,133.06,120686.0
2019-06-25 15:54:00,133.06,133.18,133.06,133.1285,144679.0
2019-06-25 15:55:00,133.125,133.25,133.125,133.215,237037.0
2019-06-25 15:56:00,133.21,133.39,133.06,133.355,344412.0
2019-06-25 15:57:00,133.3442,133.5,133.325,133.4915,206100.0
2019-06-25 15:58:00,133.495,133.62,133.495,133.56,247088.0
2019-06-25 15:59:00,133.555,133.63,133.55,133.5699,280452.0
2019-06-25 16:00:00,133.43,133.53,133.39,133.43,485155.0
2019-06-26 09:31:00,134.35,134.77,134.35,134.65,798464.0
2019-06-26 09:32:00,134.6516,134.75,134.55,134.65,234546.0
2019-06-26 09:33:00,134.65,134.94,134.65,134.94,157748.0
2019-06-26 09:34:00,134.94,134.95,134.82,134.92,150978.0
2019-06-26 09:35:00,134.9188,135.13,134.9188,135.04,176982.0
2019-06-26 09:36:00,135.05,135.24,135.005,135.24,140275.0
2019-06-26 09:37:00,135.24,135.54,135.24,135.48,142041.0
2019-06-26 09:38:00,135.4698,135.495,135.33,135.39,119733.0
2019-06-26 09:39:00,135.4,135.63,135.39,135.47,162102.0
2019-06-26 09:40:00,135.48,135.71,135.48,135.64,175402.0
2019-06-26 09:41:00,135.65,135.74,135.47,135.5,119746.0
2019-06-26 09:42:00,135.5,135.57,135.36,135.36,111419.0
2019-06-26 09:43:00,135.37,135.55,135.29,135.525,96513.0
2019-06-26 09:44:00,135.53,135.58,135.41,135.41,88734.0
2019-06-26 09:45:00,135.4221,135.44,135.28,135.35,94391.0
2019-06-26 09:46:00,135.365,135.42,135.32,135.34,113506.0
2019-06-26 09:47:00,135.33,135.46,135.295,135.36,118190.0
2019-06-26 09:48:00,135.365,135.42,135.34,135.395,97473.0
2019-06-26 09:49:00,135.4,135.53,135.37,135.47,121271.0
2019-06-26 09:50:00,135.47,135.533,135.38,135.43,114229.0
2019-06-26 09:51:00,135.42,135.465,135.28,135.28,91968.0
2019-06-26 09:52:00,135.3,135.33,135.2,135.26,171384.0
2019-06-26 09:53:00,135.255,135.31,135.16,135.17,97731.0
2019-06-26 09:54:00,135.165,135.24,135.16,135.22,83195.0
2019-06-26 09:55:00,135.22,135.3298,135.2,135.27,62120.0
2019-06-26 09:56:00,135.275,135.32,135.16,135.195,52810.0
2019-06-26 09:57:00,135.205,135.27,135.16,135.24,53793.0
2019-06-26 09:58:00,135.23,135.31,135.21,135.3,78670.0
2019-06-26 09:59:00,135.305,135.5298,135.3,135.45,110064.0
2019-06-26 10:00:00,135.45,135.59,135.45,135.53,91193.0
2019-06-26 10:01:00,135.53,135.57,135.42,135.5,74887.0
2019-06-26 10:02:00,135.48,135.48,135.36,135.39,57884.0
2019-06-26 10:03:00,135.38,135.38,135.31,135.33,39450.0
2019-06-26 10:04:00,135.33,135.335,135.1939,135.1939,59021.0
2019-06-26 10:05:00,135.19,135.25,135.16,135.18,55652.0
2019-06-26 10:06:00,135.18,135.25,135.11,135.24,60388.0
2019-06-26 10:07:00,135.24,135.24,135.1668,135.21,85681.0
2019-06-26 10:08:00,135.2,135.23,135.155,135.155,42817.0
2019-06-26 10:09:00,135.15,135.155,135.07,135.0742,53731.0
2019-06-26 10:10:00,135.07,135.19,135.025,135.175,69218.0
2019-06-26 10:11:00,135.175,135.23,135.15,135.2,52071.0
2019-06-26 10:12:00,135.21,135.21,135.09,135.095,59723.0
2019-06-26 10:13:00,135.09,135.1109,135.045,135.085,58419.0
2019-06-26 10:14:00,135.1,135.11,135.0,135.02,63920.0
2019-06-26 10:15:00,135.02,135.0399,134.86,134.8699,97854.0
2019-06-26 10:16:00,134.86,134.9334,134.77,134.89,69772.0
2019-06-26 10:17:00,134.89,134.94,134.89,134.89,39384.0
2019-06-26 10:18:00,134.89,134.89,134.81,134.8867,60939.0
2019-06-26 10:19:00,134.88,134.88,134.815,134.83,37075.0
2019-06-26 10:20:00,134.83,134.9,134.83,134.87,38251.0
2019-06-26 10:21:00,134.865,134.865,134.73,134.82,55397.0
2019-06-26 10:22:00,134.83,134.87,134.78,134.81,36067.0
2019-06-26 10:23:00,134.8,134.9,134.7866,134.885,46945.0
2019-06-26 10:24:00,134.87,134.945,134.86,134.9,32962.0
2019-06-26 10:25:00,134.91,134.92,134.86,134.8627,79972.0
2019-06-26 10:26:00,134.86,134.86,134.74,134.781,70784.0
2019-06-26 10:27:00,134.7801,134.9264,134.77,134.92,54681.0
2019-06-26 10:28:00,134.93,135.0,134.93,134.9647,78523.0
2019-06-26 10:29:00,134.9686,134.99,134.9,134.9,45921.0
2019-06-26 10:30:00,134.9051,134.932,134.85,134.87,46221.0
2019-06-26 10:31:00,134.87,134.97,134.86,134.95,60578.0
2019-06-26 10:32:00,134.985,134.9881,134.92,134.92,55186.0
2019-06-26 10:33:00,134.92,134.98,134.9,134.95,52607.0
2019-06-26 10:34:00,134.96,134.99,134.95,134.98,21776.0
2019-06-26 10:35:00,134.985,135.0,134.97,135.0,89255.0
2019-06-26 10:36:00,134.9936,135.08,134.96,134.99,100375.0
2019-06-26 10:37:00,134.98,134.99,134.87,134.89,33473.0
2019-06-26 10:38:00,134.895,134.91,134.86,134.88,33402.0
2019-06-26 10:39:00,134.88,134.9,134.7925,134.845,74998.0
2019-06-26 10:40:00,134.84,134.8899,134.8,134.87,32083.0
2019-06-26 10:41:00,134.88,134.9,134.835,134.86,45947.0
2019-06-26 10:42:00,134.86,134.95,134.84,134.95,49055.0
2019-06-26 10:43:00,134.95,134.95,134.85,134.92,57000.0
2019-06-26 10:44:00,134.92,134.96,134.9,134.91,48580.0
2019-06-26 10:45:00,134.9101,134.94,134.895,134.91,53336.0
2019-06-26 10:46:00,134.9,134.98,134.85,134.97,40596.0
2019-06-26 10:47:00,134.965,135.0,134.935,134.99,44285.0
2019-06-26 10:48:00,134.99,135.005,134.945,134.985,57562.0
2019-06-26 10:49:00,134.98,135.0,134.95,134.96,68248.0
